Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D3,Dataset 3,50,ZIP,5000,-11220.940265550496,-2.2441880531100993
D3,Dataset 3,50,ZINB,5000,-7446.210179842945,-1.489242035968589
D3,Dataset 3,50,P+NB,5000,-8114.222696990196,-1.622844539398039
D3,Dataset 3,50,Z+P+NB,5000,-7327.071839354832,-1.4654143678709664
D3,Dataset 3,50,ZIP--ZINB,5000,-7318.581330376426,-1.4637162660752852
D3,Dataset 3,53,Poisson,5000,-18258.08976325935,-3.65161795265187
D3,Dataset 3,53,NB,5000,-8130.949390913339,-1.6261898781826678
D3,Dataset 3,53,ZIP,5000,-10310.946508197627,-2.0621893016395254
D3,Dataset 3,53,ZINB,5000,-7294.864076342623,-1.4589728152685246
D3,Dataset 3,53,P+NB,5000,-7935.018639194199,-1.5870037278388398
D3,Dataset 3,53,Z+P+NB,5000,-7163.263722767524,-1.4326527445535049
D3,Dataset 3,53,ZIP--ZINB,5000,-7162.4995182746825,-1.4324999036549364
D3,Dataset 3,54,Poisson,5000,-17508.65874669238,-3.501731749338476
D3,Dataset 3,54,NB,5000,-8243.970897840134,-1.6487941795680268
D3,Dataset 3,54,ZIP,5000,-10070.67270653239,-2.014134541306478
D3,Dataset 3,54,ZINB,5000,-7317.770412869764,-1.4635540825739528
D3,Dataset 3,54,P+NB,5000,-8063.157363815064,-1.6126314727630129
D3,Dataset 3,54,Z+P+NB,5000,-7190.687195852247,-1.4381374391704493
D3,Dataset 3,54,ZIP--ZINB,5000,-7182.31450233664,-1.436462900467328
D3,Dataset 3,56,Poisson,5000,-18110.347074576217,-3.6220694149152433
D3,Dataset 3,56,NB,5000,-8171.421696006121,-1.6342843392012243
D3,Dataset 3,56,ZIP,5000,-10555.762626950756,-2.111152525390151
D3,Dataset 3,56,ZINB,5000,-7357.964511018298,-1.4715929022036596
D3,Dataset 3,56,P+NB,5000,-8009.8816324857635,-1.6019763264971527
D3,Dataset 3,56,Z+P+NB,5000,-7227.916158347674,-1.445583231669535
D3,Dataset 3,56,ZIP--ZINB,5000,-7220.957733263532,-1.4441915466527064
D3,Dataset 3,57,Poisson,5000,-19849.108749652743,-3.969821749930549
D3,Dataset 3,57,NB,5000,-8315.824567215088,-1.6631649134430175
D3,Dataset 3,57,ZIP,5000,-11111.823835605657,-2.2223647671211313
D3,Dataset 3,57,ZINB,5000,-7503.389747170213,-1.5006779494340425
D3,Dataset 3,57,P+NB,5000,-8135.146231122595,-1.627029246224519
D3,Dataset 3,57,Z+P+NB,5000,-7351.728090963699,-1.47034561819274
D3,Dataset 3,57,ZIP--ZINB,5000,-7350.397238377955,-1.470079447675591
D3,Dataset 3,58,Poisson,5000,-18130.360695982345,-3.6260721391964688
D3,Dataset 3,58,NB,5000,-8361.320088396618,-1.6722640176793238
D3,Dataset 3,58,ZIP,5000,-10418.865782413963,-2.0837731564827924
D3,Dataset 3,58,ZINB,5000,-7441.043288796091,-1.4882086577592182
D3,Dataset 3,58,P+NB,5000,-8164.899047481065,-1.6329798094962131
D3,Dataset 3,58,Z+P+NB,5000,-7310.165497873184,-1.462033099574637
D3,Dataset 3,58,ZIP--ZINB,5000,-7305.4020664131185,-1.4610804132826236
D3,Dataset 3,55,Poisson,5000,-18061.783098648302,-3.6123566197296606
D3,Dataset 3,55,NB,5000,-8345.152285004948,-1.6690304570009895
D3,Dataset 3,55,ZIP,5000,-10608.390493663193,-2.1216780987326387
D3,Dataset 3,55,ZINB,5000,-7500.608211377008,-1.5001216422754016
D3,Dataset 3,55,P+NB,5000,-8197.976414976878,-1.6395952829953755
D3,Dataset 3,55,Z+P+NB,5000,-7395.521919892093,-1.4791043839784186
D3,Dataset 3,55,ZIP--ZINB,5000,-7386.153977609523,-1.4772307955219046
D3,Dataset 3,60,Poisson,5000,-19115.847757523326,-3.823169551504665
D3,Dataset 3,60,NB,5000,-8235.1227617646,-1.64702455235292
D3,Dataset 3,60,ZIP,5000,-11059.928215648877,-2.2119856431297755
D3,Dataset 3,60,ZINB,5000,-7404.731606234688,-1.4809463212469376
D3,Dataset 3,60,P+NB,5000,-8044.346919148994,-1.6088693838297987
D3,Dataset 3,60,Z+P+NB,5000,-7244.0164839937825,-1.4488032967987565
D3,Dataset 3,60,ZIP--ZINB,5000,-7243.85615218171,-1.448771230436342
D3,Dataset 3,59,Poisson,5000,-18201.222666414895,-3.640244533282979
D3,Dataset 3,59,NB,5000,-8225.63529846294,-1.6451270596925878
D3,Dataset 3,59,ZIP,5000,-10640.642703860587,-2.1281285407721175
D3,Dataset 3,59,ZINB,5000,-7403.005624511961,-1.4806011249023923
D3,Dataset 3,59,P+NB,5000,-8094.0540117214905,-1.6188108023442982
D3,Dataset 3,59,Z+P+NB,5000,-7299.537637823347,-1.4599075275646693
D3,Dataset 3,59,ZIP--ZINB,5000,-7288.024587000211,-1.4576049174000423
D3,Dataset 3,62,Poisson,5000,-18548.41901374496,-3.709683802748992
D3,Dataset 3,62,NB,5000,-8528.424394689519,-1.7056848789379038
D3,Dataset 3,62,ZIP,5000,-10883.3882067299,-2.17667764134598
D3,Dataset 3,62,ZINB,5000,-7608.278946828893,-1.5216557893657785
D3,Dataset 3,62,P+NB,5000,-8318.341395058342,-1.6636682790116684
D3,Dataset 3,62,Z+P+NB,5000,-7454.04463329486,-1.4908089266589721
D3,Dataset 3,62,ZIP--ZINB,5000,-7454.819066424269,-1.490963813284854
D3,Dataset 3,64,Poisson,5000,-18685.254570038815,-3.737050914007763
D3,Dataset 3,64,NB,5000,-8255.719959289292,-1.6511439918578583
D3,Dataset 3,64,ZIP,5000,-10848.98743753599,-2.169797487507198
D3,Dataset 3,64,ZINB,5000,-7414.72526679399,-1.482945053358798
D3,Dataset 3,64,P+NB,5000,-8073.453465465891,-1.6146906930931781
D3,Dataset 3,64,Z+P+NB,5000,-7268.407725662442,-1.4536815451324885
D3,Dataset 3,64,ZIP--ZINB,5000,-7266.814794293341,-1.4533629588586683
D3,Dataset 3,61,Poisson,5000,-19409.13755906564,-3.881827511813128
D3,Dataset 3,61,NB,5000,-8333.649560975246,-1.6667299121950492
D3,Dataset 3,61,ZIP,5000,-11075.405685143705,-2.215081137028741
D3,Dataset 3,61,ZINB,5000,-7454.944146315853,-1.4909888292631706
D3,Dataset 3,61,P+NB,5000,-8165.157143107981,-1.6330314286215961
D3,Dataset 3,61,Z+P+NB,5000,-7323.592016809902,-1.4647184033619804
D3,Dataset 3,61,ZIP--ZINB,5000,-7322.2895125935,-1.4644579025187001
D3,Dataset 3,63,Poisson,5000,-18337.55755488875,-3.66751151097775
D3,Dataset 3,63,NB,5000,-8152.805487522741,-1.6305610975045481
D3,Dataset 3,63,ZIP,5000,-10437.179125324663,-2.0874358250649325
D3,Dataset 3,63,ZINB,5000,-7237.834217562528,-1.4475668435125055
D3,Dataset 3,63,P+NB,5000,-7997.8091141045625,-1.5995618228209125
D3,Dataset 3,63,Z+P+NB,5000,-7126.927011004396,-1.4253854022008792
D3,Dataset 3,63,ZIP--ZINB,5000,-7121.303244338284,-1.4242606488676568
D3,Dataset 3,65,Poisson,5000,-18860.98289058308,-3.772196578116616
D3,Dataset 3,65,NB,5000,-8193.837680759174,-1.6387675361518348
D3,Dataset 3,65,ZIP,5000,-10872.496591522184,-2.1744993183044365
D3,Dataset 3,65,ZINB,5000,-7345.782535654313,-1.4691565071308625
D3,Dataset 3,65,P+NB,5000,-8000.349130662363,-1.6000698261324726
D3,Dataset 3,65,Z+P+NB,5000,-7190.486746757013,-1.4380973493514027
D3,Dataset 3,65,ZIP--ZINB,5000,-7186.525612018118,-1.4373051224036237
D3,Dataset 3,66,Poisson,5000,-19392.02466883853,-3.878404933767706
D3,Dataset 3,66,NB,5000,-8509.612021060297,-1.7019224042120593
D3,Dataset 3,66,ZIP,5000,-11184.669915342723,-2.236933983068545
D3,Dataset 3,66,ZINB,5000,-7640.017349322392,-1.5280034698644784
D3,Dataset 3,66,P+NB,5000,-8304.467686126154,-1.660893537225231
D3,Dataset 3,66,Z+P+NB,5000,-7495.2553352234,-1.49905106704468
D3,Dataset 3,66,ZIP--ZINB,5000,-7497.086140398003,-1.4994172280796008
D3,Dataset 3,67,Poisson,5000,-19125.710239575328,-3.8251420479150657
D3,Dataset 3,67,NB,5000,-8310.059391565805,-1.662011878313161
D3,Dataset 3,67,ZIP,5000,-11059.54127263734,-2.2119082545274678
D3,Dataset 3,67,ZINB,5000,-7420.0110291891915,-1.4840022058378384
D3,Dataset 3,67,P+NB,5000,-8114.315977643246,-1.6228631955286492
D3,Dataset 3,67,Z+P+NB,5000,-7258.0727995780635,-1.4516145599156127
D3,Dataset 3,67,ZIP--ZINB,5000,-7259.284165697336,-1.4518568331394672
D3,Dataset 3,69,Poisson,5000,-17962.103082866066,-3.592420616573213
D3,Dataset 3,69,NB,5000,-8374.640744004068,-1.6749281488008134
D3,Dataset 3,69,ZIP,5000,-10807.531637444135,-2.161506327488827
D3,Dataset 3,69,ZINB,5000,-7547.966200905295,-1.509593240181059
D3,Dataset 3,69,P+NB,5000,-8191.813502520803,-1.6383627005041606
D3,Dataset 3,69,Z+P+NB,5000,-7398.217646865307,-1.4796435293730614
D3,Dataset 3,69,ZIP--ZINB,5000,-7389.4872028738255,-1.4778974405747651
D3,Dataset 3,72,Poisson,5000,-18899.194337108405,-3.779838867421681
D3,Dataset 3,72,NB,5000,-8392.837477395708,-1.6785674954791414
D3,Dataset 3,72,ZIP,5000,-11000.94084249259,-2.200188168498518
D3,Dataset 3,72,ZINB,5000,-7526.877597236125,-1.5053755194472251
D3,Dataset 3,72,P+NB,5000,-8233.823609883179,-1.6467647219766357
D3,Dataset 3,72,Z+P+NB,5000,-7408.4653748679675,-1.4816930749735935
D3,Dataset 3,72,ZIP--ZINB,5000,-7404.269542217553,-1.4808539084435106
D3,Dataset 3,68,Poisson,5000,-18461.971351400658,-3.692394270280132
D3,Dataset 3,68,NB,5000,-8207.096338217883,-1.6414192676435766
D3,Dataset 3,68,ZIP,5000,-10435.20587201835,-2.08704117440367
D3,Dataset 3,68,ZINB,5000,-7320.999896312337,-1.4641999792624674
D3,Dataset 3,68,P+NB,5000,-8035.914073052505,-1.607182814610501
D3,Dataset 3,68,Z+P+NB,5000,-7197.037639570666,-1.4394075279141332
D3,Dataset 3,68,ZIP--ZINB,5000,-7193.093262923947,-1.4386186525847893
D3,Dataset 3,74,Poisson,5000,-18572.48933280351,-3.714497866560702
D3,Dataset 3,74,NB,5000,-8337.475010843204,-1.6674950021686408
D3,Dataset 3,74,ZIP,5000,-10786.438172077933,-2.1572876344155865
D3,Dataset 3,74,ZINB,5000,-7473.182644486644,-1.4946365288973287
D3,Dataset 3,74,P+NB,5000,-8167.0900215839,-1.63341800431678
D3,Dataset 3,74,Z+P+NB,5000,-7360.215881952434,-1.4720431763904869
D3,Dataset 3,74,ZIP--ZINB,5000,-7353.086590800206,-1.4706173181600413
D3,Dataset 3,73,Poisson,5000,-18623.950263098617,-3.7247900526197233
D3,Dataset 3,73,NB,5000,-8265.847854536645,-1.653169570907329
D3,Dataset 3,73,ZIP,5000,-11002.167245416433,-2.2004334490832864
D3,Dataset 3,73,ZINB,5000,-7445.114114452421,-1.4890228228904843
D3,Dataset 3,73,P+NB,5000,-8129.909964261779,-1.6259819928523558
D3,Dataset 3,73,Z+P+NB,5000,-7323.398378046946,-1.4646796756093892
D3,Dataset 3,73,ZIP--ZINB,5000,-7311.653458699323,-1.4623306917398646
D3,Dataset 3,71,Poisson,5000,-18508.167136413987,-3.7016334272827973
D3,Dataset 3,71,NB,5000,-8316.54366499238,-1.663308732998476
D3,Dataset 3,71,ZIP,5000,-10772.198606106576,-2.154439721221315
D3,Dataset 3,71,ZINB,5000,-7433.358987049348,-1.4866717974098695
D3,Dataset 3,71,P+NB,5000,-8142.0306845857085,-1.6284061369171416
D3,Dataset 3,71,Z+P+NB,5000,-7287.792077181259,-1.4575584154362518
D3,Dataset 3,71,ZIP--ZINB,5000,-7283.642521596999,-1.4567285043193998
D3,Dataset 3,70,Poisson,5000,-18648.11101982157,-3.729622203964314
D3,Dataset 3,70,NB,5000,-8435.296292062721,-1.6870592584125443
D3,Dataset 3,70,ZIP,5000,-10984.545276216586,-2.1969090552433173
D3,Dataset 3,70,ZINB,5000,-7562.439129933502,-1.5124878259867005
D3,Dataset 3,70,P+NB,5000,-8212.2811071024,-1.64245622142048
D3,Dataset 3,70,Z+P+NB,5000,-7383.87826855453,-1.476775653710906
D3,Dataset 3,70,ZIP--ZINB,5000,-7383.476364501865,-1.476695272900373
D3,Dataset 3,77,Poisson,5000,-19180.101596309025,-3.836020319261805
D3,Dataset 3,77,NB,5000,-8489.994729077327,-1.6979989458154654
D3,Dataset 3,77,ZIP,5000,-11218.36625795751,-2.243673251591502
D3,Dataset 3,77,ZINB,5000,-7624.744637420319,-1.5249489274840637
D3,Dataset 3,77,P+NB,5000,-8298.882406991013,-1.6597764813982028
D3,Dataset 3,77,Z+P+NB,5000,-7472.493715609105,-1.4944987431218208
D3,Dataset 3,77,ZIP--ZINB,5000,-7468.5026439018275,-1.4937005287803655
D3,Dataset 3,76,Poisson,5000,-18291.81129074471,-3.658362258148942
D3,Dataset 3,76,NB,5000,-8328.385591389157,-1.6656771182778314
D3,Dataset 3,76,ZIP,5000,-10527.533826926776,-2.105506765385355
D3,Dataset 3,76,ZINB,5000,-7435.041354094274,-1.4870082708188548
D3,Dataset 3,76,P+NB,5000,-8160.691914487754,-1.6321383828975509
D3,Dataset 3,76,Z+P+NB,5000,-7307.7602839165775,-1.4615520567833156
D3,Dataset 3,76,ZIP--ZINB,5000,-7302.193753344762,-1.4604387506689522
D3,Dataset 3,75,Poisson,5000,-18351.881344609326,-3.6703762689218653
D3,Dataset 3,75,NB,5000,-8146.240404592434,-1.6292480809184868
D3,Dataset 3,75,ZIP,5000,-10809.366307593764,-2.161873261518753
D3,Dataset 3,75,ZINB,5000,-7291.14265397258,-1.458228530794516
D3,Dataset 3,75,P+NB,5000,-7965.444480406628,-1.5930888960813256
D3,Dataset 3,75,Z+P+NB,5000,-7145.734875892048,-1.4291469751784096
D3,Dataset 3,75,ZIP--ZINB,5000,-7143.91850287886,-1.428783700575772
D3,Dataset 3,78,Poisson,5000,-17595.033824047216,-3.519006764809443
D3,Dataset 3,78,NB,5000,-8530.447555030592,-1.7060895110061185
D3,Dataset 3,78,ZIP,5000,-10347.904447035171,-2.069580889407034
D3,Dataset 3,78,ZINB,5000,-7627.61359185359,-1.525522718370718
D3,Dataset 3,78,P+NB,5000,-8350.388321406204,-1.670077664281241
D3,Dataset 3,78,Z+P+NB,5000,-7502.031892959007,-1.5004063785918014
D3,Dataset 3,78,ZIP--ZINB,5000,-7497.522700749963,-1.4995045401499927
D3,Dataset 3,79,Poisson,5000,-18701.09131530884,-3.740218263061768
D3,Dataset 3,79,NB,5000,-8523.245366357563,-1.7046490732715127
D3,Dataset 3,79,ZIP,5000,-11129.88435081884,-2.225976870163768
D3,Dataset 3,79,ZINB,5000,-7587.481294288255,-1.517496258857651
D3,Dataset 3,79,P+NB,5000,-8297.637571558338,-1.6595275143116677
D3,Dataset 3,79,Z+P+NB,5000,-7422.365855103317,-1.4844731710206633
D3,Dataset 3,79,ZIP--ZINB,5000,-7416.539934802419,-1.483307986960484
D3,Dataset 3,80,Poisson,5000,-18180.50807805937,-3.636101615611874
D3,Dataset 3,80,NB,5000,-8252.73822721298,-1.650547645442596
D3,Dataset 3,80,ZIP,5000,-10615.678023715813,-2.1231356047431627
D3,Dataset 3,80,ZINB,5000,-7420.9515423886205,-1.4841903084777242
D3,Dataset 3,80,P+NB,5000,-8049.803037442911,-1.6099606074885822
D3,Dataset 3,80,Z+P+NB,5000,-7258.310039136,-1.4516620078272
D3,Dataset 3,80,ZIP--ZINB,5000,-7251.840939366904,-1.450368187873381
D3,Dataset 3,81,Poisson,5000,-18374.921882610863,-3.6749843765221724
D3,Dataset 3,81,NB,5000,-8539.24339237166,-1.707848678474332
D3,Dataset 3,81,ZIP,5000,-10604.599440773103,-2.1209198881546207
D3,Dataset 3,81,ZINB,5000,-7612.936478583306,-1.522587295716661
D3,Dataset 3,81,P+NB,5000,-8321.192694301944,-1.6642385388603889
D3,Dataset 3,81,Z+P+NB,5000,-7462.961485609883,-1.4925922971219767
D3,Dataset 3,81,ZIP--ZINB,5000,-7460.6377231241,-1.4921275446248201
D3,Dataset 3,82,Poisson,5000,-18931.623338445344,-3.786324667689069
D3,Dataset 3,82,NB,5000,-8526.241712545672,-1.7052483425091345
D3,Dataset 3,82,ZIP,5000,-11003.232431275072,-2.2006464862550144
D3,Dataset 3,82,ZINB,5000,-7669.897348821934,-1.533979469764387
D3,Dataset 3,82,P+NB,5000,-8339.324796869234,-1.6678649593738468
D3,Dataset 3,82,Z+P+NB,5000,-7521.672100516069,-1.5043344201032138
D3,Dataset 3,82,ZIP--ZINB,5000,-7511.471982882034,-1.5022943965764068
D3,Dataset 3,83,Poisson,5000,-18189.300117026272,-3.6378600234052545
D3,Dataset 3,83,NB,5000,-8320.67047372453,-1.6641340947449061
D3,Dataset 3,83,ZIP,5000,-10434.651126445475,-2.086930225289095
D3,Dataset 3,83,ZINB,5000,-7396.708823359013,-1.4793417646718026
D3,Dataset 3,83,P+NB,5000,-8160.448351551242,-1.6320896703102483
D3,Dataset 3,83,Z+P+NB,5000,-7272.129913516672,-1.4544259827033343
D3,Dataset 3,83,ZIP--ZINB,5000,-7262.264005717054,-1.4524528011434108
D3,Dataset 3,84,Poisson,5000,-18136.410283259138,-3.627282056651828
D3,Dataset 3,84,NB,5000,-8391.796598391295,-1.678359319678259
D3,Dataset 3,84,ZIP,5000,-10513.865479344775,-2.102773095868955
D3,Dataset 3,84,ZINB,5000,-7475.247807297739,-1.4950495614595478
D3,Dataset 3,84,P+NB,5000,-8198.017071836613,-1.6396034143673226
D3,Dataset 3,84,Z+P+NB,5000,-7332.517614620534,-1.4665035229241068
D3,Dataset 3,84,ZIP--ZINB,5000,-7331.1682610838125,-1.4662336522167625
D3,Dataset 3,89,Poisson,5000,-18954.486908573934,-3.7908973817147866
D3,Dataset 3,89,NB,5000,-8277.135376112228,-1.6554270752224456
D3,Dataset 3,89,ZIP,5000,-11033.36962381448,-2.206673924762896
D3,Dataset 3,89,ZINB,5000,-7430.128718341462,-1.4860257436682924
D3,Dataset 3,89,P+NB,5000,-8110.171705986483,-1.6220343411972966
D3,Dataset 3,89,Z+P+NB,5000,-7282.009463612574,-1.4564018927225149
D3,Dataset 3,89,ZIP--ZINB,5000,-7282.27528647876,-1.456455057295752
D3,Dataset 3,86,Poisson,5000,-19010.72630312453,-3.8021452606249064
D3,Dataset 3,86,NB,5000,-8469.80693761374,-1.6939613875227477
D3,Dataset 3,86,ZIP,5000,-11096.529272791671,-2.219305854558334
D3,Dataset 3,86,ZINB,5000,-7562.604262904081,-1.5125208525808163
D3,Dataset 3,86,P+NB,5000,-8323.70859763211,-1.664741719526422
D3,Dataset 3,86,Z+P+NB,5000,-7449.424756078544,-1.4898849512157089
D3,Dataset 3,86,ZIP--ZINB,5000,-7445.146186491798,-1.4890292372983596
D3,Dataset 3,87,Poisson,5000,-18853.20173584468,-3.770640347168936
D3,Dataset 3,87,NB,5000,-8174.640149446244,-1.6349280298892488
D3,Dataset 3,87,ZIP,5000,-10887.062950763375,-2.177412590152675
D3,Dataset 3,87,ZINB,5000,-7297.349641238262,-1.4594699282476524
D3,Dataset 3,87,P+NB,5000,-8021.406815744199,-1.6042813631488397
D3,Dataset 3,87,Z+P+NB,5000,-7170.311507984632,-1.4340623015969265
D3,Dataset 3,87,ZIP--ZINB,5000,-7168.970482075662,-1.4337940964151326
D3,Dataset 3,85,Poisson,5000,-17463.434299041473,-3.4926868598082947
D3,Dataset 3,85,NB,5000,-8120.108346192524,-1.6240216692385048
D3,Dataset 3,85,ZIP,5000,-9848.474181031701,-1.9696948362063402
D3,Dataset 3,85,ZINB,5000,-7226.718200478448,-1.4453436400956896
D3,Dataset 3,85,P+NB,5000,-7916.180008777395,-1.5832360017554792
D3,Dataset 3,85,Z+P+NB,5000,-7083.970675575445,-1.416794135115089
D3,Dataset 3,85,ZIP--ZINB,5000,-7079.754369645457,-1.4159508739290914
D3,Dataset 3,88,Poisson,5000,-18518.936420562874,-3.7037872841125745
D3,Dataset 3,88,NB,5000,-8424.758204753183,-1.6849516409506367
D3,Dataset 3,88,ZIP,5000,-10568.194446898851,-2.11363888937977
D3,Dataset 3,88,ZINB,5000,-7476.928223043746,-1.4953856446087492
D3,Dataset 3,88,P+NB,5000,-8216.463875910897,-1.6432927751821793
D3,Dataset 3,88,Z+P+NB,5000,-7322.328635267624,-1.4644657270535248
D3,Dataset 3,88,ZIP--ZINB,5000,-7320.434072103429,-1.4640868144206858
D3,Dataset 3,90,Poisson,5000,-18377.98836890157,-3.675597673780314
D3,Dataset 3,90,NB,5000,-8311.693206101527,-1.6623386412203054
D3,Dataset 3,90,ZIP,5000,-10579.329823781762,-2.1158659647563525
D3,Dataset 3,90,ZINB,5000,-7373.116992886159,-1.474623398577232
D3,Dataset 3,90,P+NB,5000,-8114.3162335551115,-1.6228632467110222
D3,Dataset 3,90,Z+P+NB,5000,-7232.716042334061,-1.4465432084668122
D3,Dataset 3,90,ZIP--ZINB,5000,-7232.436830653047,-1.4464873661306095
D3,Dataset 3,92,Poisson,5000,-17891.78239925666,-3.578356479851332
D3,Dataset 3,92,NB,5000,-8284.315312429777,-1.6568630624859553
D3,Dataset 3,92,ZIP,5000,-10426.396843736904,-2.085279368747381
D3,Dataset 3,92,ZINB,5000,-7426.455852221397,-1.4852911704442795
D3,Dataset 3,92,P+NB,5000,-8109.611325668954,-1.6219222651337908
D3,Dataset 3,92,Z+P+NB,5000,-7299.074112652843,-1.4598148225305685
D3,Dataset 3,92,ZIP--ZINB,5000,-7291.6570272591525,-1.4583314054518306
D3,Dataset 3,94,Poisson,5000,-18259.304125676987,-3.6518608251353974
D3,Dataset 3,94,NB,5000,-8398.172680882224,-1.6796345361764449
D3,Dataset 3,94,ZIP,5000,-10580.621676442006,-2.116124335288401
D3,Dataset 3,94,ZINB,5000,-7520.299833509924,-1.5040599667019847
D3,Dataset 3,94,P+NB,5000,-8179.712825095807,-1.6359425650191612
D3,Dataset 3,94,Z+P+NB,5000,-7368.897797769848,-1.4737795595539696
D3,Dataset 3,94,ZIP--ZINB,5000,-7370.920891040447,-1.4741841782080893
D3,Dataset 3,93,Poisson,5000,-19020.55960626196,-3.804111921252392
D3,Dataset 3,93,NB,5000,-8324.211344748595,-1.664842268949719
D3,Dataset 3,93,ZIP,5000,-11124.020227287318,-2.2248040454574634
D3,Dataset 3,93,ZINB,5000,-7518.607496245908,-1.5037214992491816
D3,Dataset 3,93,P+NB,5000,-8155.192809914486,-1.6310385619828973
D3,Dataset 3,93,Z+P+NB,5000,-7381.991602348669,-1.476398320469734
D3,Dataset 3,93,ZIP--ZINB,5000,-7375.473342007761,-1.4750946684015522
D3,Dataset 3,91,Poisson,5000,-17919.327952492546,-3.583865590498509
D3,Dataset 3,91,NB,5000,-8298.570879170959,-1.6597141758341918
D3,Dataset 3,91,ZIP,5000,-10392.13554111046,-2.0784271082220918
D3,Dataset 3,91,ZINB,5000,-7417.077431396223,-1.4834154862792446
D3,Dataset 3,91,P+NB,5000,-8104.402820515143,-1.6208805641030286
D3,Dataset 3,91,Z+P+NB,5000,-7280.875681149559,-1.4561751362299118
D3,Dataset 3,91,ZIP--ZINB,5000,-7277.975073411053,-1.4555950146822105
D3,Dataset 3,97,Poisson,5000,-16914.181430903027,-3.382836286180605
D3,Dataset 3,97,NB,5000,-8213.685752230524,-1.6427371504461048
D3,Dataset 3,97,ZIP,5000,-9956.860280570327,-1.9913720561140653
D3,Dataset 3,97,ZINB,5000,-7355.3707710806975,-1.4710741542161394
D3,Dataset 3,97,P+NB,5000,-8052.034696407333,-1.6104069392814666
D3,Dataset 3,97,Z+P+NB,5000,-7243.481549720478,-1.4486963099440957
D3,Dataset 3,97,ZIP--ZINB,5000,-7236.136052722701,-1.44722721054454
D3,Dataset 3,95,Poisson,5000,-17586.80605171439,-3.517361210342878
D3,Dataset 3,95,NB,5000,-8262.213092463207,-1.6524426184926415
D3,Dataset 3,95,ZIP,5000,-10458.549027208159,-2.091709805441632
D3,Dataset 3,95,ZINB,5000,-7461.259591302131,-1.4922519182604264
D3,Dataset 3,95,P+NB,5000,-8085.033392015981,-1.6170066784031962
D3,Dataset 3,95,Z+P+NB,5000,-7325.640404966056,-1.4651280809932112
D3,Dataset 3,95,ZIP--ZINB,5000,-7322.042725099354,-1.464408545019871
D3,Dataset 3,96,Poisson,5000,-18153.328250780323,-3.6306656501560646
D3,Dataset 3,96,NB,5000,-8459.167580262674,-1.6918335160525348
D3,Dataset 3,96,ZIP,5000,-10628.121112415132,-2.1256242224830264
D3,Dataset 3,96,ZINB,5000,-7508.731063759619,-1.5017462127519239
D3,Dataset 3,96,P+NB,5000,-8296.715686676138,-1.6593431373352276
D3,Dataset 3,96,Z+P+NB,5000,-7386.041713154216,-1.4772083426308433
D3,Dataset 3,96,ZIP--ZINB,5000,-7381.921354167101,-1.47638427083342
D3,Dataset 3,98,Poisson,5000,-19103.63455946448,-3.8207269118928964
D3,Dataset 3,98,NB,5000,-8234.54464882151,-1.6469089297643018
D3,Dataset 3,98,ZIP,5000,-10902.134661111979,-2.180426932222396
